2420,4,4,4,"6e","ManNe","D","R 6e",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6e",,,,"aBn",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2421,4,4,4,"6f","SchEr","D","R 6f",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6f",,,,"aBn",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2422,4,4,4,"6g","StrRi","D","R 6g",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6g",,,,"aBn",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2424,4,4,4,"6b","FoDa","E 1.","R 6b",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6b",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2425,4,4,4,"6c","WenHa","E 1.","R 6c",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6c",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2426,4,4,4,"6d","ComDe","E 1.","R 6d",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6d",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2427,4,4,4,"6e","RayLo","E 1.","R 6e",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6e",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2428,4,4,4,"6f","RayLo","E 1.","R 6f",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6f",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2429,4,4,4,"6g","RayLo","E 1.","R 6g",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6g",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2430,4,4,4,"6a","MarGu","E 2.","R 6a",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6a",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2437,4,4,4,"6a","DalSa","F 1.","R 6a",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6a",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2445,4,4,4,"6b","SolAl","F 2.","R 6b",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6b",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2445,4,0,4,"6b","KokOs","L 2.","R 6d",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6d",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2445,4,4,0,"6d","KokOs","L 2.","R 6d",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6d",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2449,4,4,4,"6f","HawSt","F 2.","R 6f",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6f",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2450,4,4,4,"6g","RutEr","F 2.","R 6g",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6g",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2451,4,4,4,"6a","MicBu","M","R 6a",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6a",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2452,4,4,4,"6b","KjuLa","M","R 6b",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6b",,,,"aBn",,,,0,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2453,4,4,4,"6c","SarJo","M","R 6c",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6c",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2454,4,4,4,"6d","GauJo","M","R 6d",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6d",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2455,4,4,4,"6e","DopCh","M","R 6e",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6e",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2456,4,4,4,"6f","LenPh","M","R 6f",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6f",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2457,4,4,4,"6g","NobAl","M","R 6g",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6g",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2458,1,1,1,"6a","GalGa","EK","R 6a",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 6a",,,,"aBn",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2459,1,1,1,"6b","OstWi","EK","R 6b",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 6b",,,,"aBn",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2460,1,1,1,"6c","RaiBe","EK","R 6c",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 6c",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2461,1,1,1,"6d","SchVr","EK","R 6d",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 6d",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2462,1,1,1,"6e","SchAl","EK","R 6e",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 6e",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2463,1,1,1,"6f","MonCl","EK","R 6f",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 6f",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2464,1,1,1,"6g","FreSi","EK","R 6g",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 6g",,,,"aBn",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2465,4,4,4,"6a","SchRo","NW","R C4",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6a",,,,"aBn",,,,1,1,,2,,,0,0,,,,,400000,4.00000,,,,,0,
2466,4,4,4,"6b","BraWi","NW","R C3",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6b",,,,"aBn",,,,1,1,,2,,,0,0,,,,,400000,4.00000,,,,,0,
2467,4,4,4,"6c","RaiBe","NW","R C4",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6c",,,,"aBn",,,,1,1,,2,,,0,0,,,,,400000,4.00000,,,,,0,
2468,4,4,4,"6d","TomAl","NW","R C4",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6d",,,,"n",,,,1,1,,2,,,0,0,,,,,400000,4.00000,,,,,0,
2469,4,4,4,"6e","GalGa","NW","R C4",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6e",,,,"n",,,,1,1,,2,,,0,0,,,,,400000,4.00000,,,,,0,
2470,4,4,4,"6f","MonCl","NW","R B3",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6f",,,,"aBn",,,,1,1,,2,,,0,0,,,,,400000,4.00000,,,,,0,
2471,4,4,4,"6g","MenGr","NW","R P3",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6g",,,,"aBn",,,,1,1,,2,,,0,0,,,,,400000,4.00000,,,,,0,
2486,1,1,1,"6a","StiJo","MUS","R MU1",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 6a",,,,"an",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2487,1,1,1,"6b","StiJo","MUS","R MU1",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 6b",,,,"aBn",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2488,1,1,1,"6c","CoeJM","MUS","R MU1",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 6c",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2489,2,2,2,"6d","HesHe","MUS","R MU1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6d",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2490,2,2,2,"6e","RönWi","MUS","R MU1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6e",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2491,2,2,2,"6f","RönWi","MUS","R MU1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2492,2,2,2,"6g","CoeJM","MUS","R MU1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6g",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2493,2,2,2,"6a","DarCh","BK","R ZS3",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6a",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2494,2,2,2,"6b","PamOr","BK","R ZS3",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6b",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2495,2,2,2,"6c","LipGa","BK","R ZS3",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6c",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2496,2,2,2,"6d","PamOr","BK","R ZS3",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6d",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2497,2,2,2,"6e","LipGa","BK","R ZS3",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6e",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2498,2,2,2,"6f","PamOr","BK","R ZS3",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6f",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2499,2,2,2,"6g","AnnKo","BK","R ZS3",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6g",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2500,2,2,2,"6a","WibPe","SP","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6a",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2501,2,2,2,"6b","KjuLa","SP","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6b",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2502,2,2,2,"6c","SmeFr","SP","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6c",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2503,2,2,2,"6d","BraFe","SP","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6d",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2504,2,2,2,"6e","ThöGu","SP","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6e",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2505,2,2,2,"6f","ThöGu","SP","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6f",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2506,2,2,2,"6g","ThöGu","SP","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6g",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2508,2,2,2,"6b","SteIn","Ebi","R 6b",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6b",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2509,2,2,2,"6c","SolAl","Ebi","R 6c",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6c",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2521,2,2,2,"5a","BucEd","KR","R 5a",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5a",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2521,2,2,0,"5h","BucEd","KR","R 5a",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5a",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2521,2,2,2,"5c","KokOs","KR","R 5c",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5c",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2521,2,2,0,"5b","KokOs","KR","R 5c",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5c",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2521,2,0,2,"5b","StrJo","KR","R 5d",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5d",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2521,2,2,0,"5d","StrJo","KR","R 5d",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5d",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2521,2,0,2,"5a","SchGr","ER","R 5h",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5h",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2521,2,0,0,"5h","SchGr","ER","R 5h",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5h",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2521,2,0,0,"5c","SchGr","ER","R 5h",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5h",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2521,2,0,0,"5b","SchGr","ER","R 5h",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5h",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2521,2,0,0,"5d","SchGr","ER","R 5h",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5h",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2525,2,2,2,"5g","StrJo","KR","R 5g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5g",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2525,2,2,0,"5e","StrJo","KR","R 5g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5g",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2525,2,0,2,"5g","HawSt","ER","R 5e",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5e",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2525,2,0,0,"5e","HawSt","ER","R 5e",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5e",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2526,2,2,2,"5f","LanKa","KR","R 5f",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5f",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2545,5,5,5,"5a","TobJa","D","R 5a",,0,5.00000,,,,"20090824","20100716",0.02350,,,"R 5a",,,,"aBn",,,,1,1,,,,,0,0,,,,,500000,5.00000,,,,,0,
2546,5,5,5,"5b","HamDa","D","R 5b",,0,5.00000,,,,"20090824","20100716",0.02350,,,"R 5b",,,,"aBn",,,,1,2,,,,,0,0,,,,,500000,5.00000,,,,,0,
2547,5,5,5,"5c","SchEr","D","R 5c",,0,5.00000,,,,"20090824","20100716",0.02350,,,"R 5c",,,,"aBn",,,,1,1,,,,,0,0,,,,,500000,5.00000,,,,,0,
2548,5,5,5,"5d","MeaAn","D","R 5d",,0,5.00000,,,,"20090824","20100716",0.02350,,,"R 5d",,,,"aBn",,,,1,1,,,,,0,0,,,,,500000,5.00000,,,,,0,
2549,6,6,6,"5e","CarJi","D","R 5e",,0,6.00000,,,,"20090824","20100716",0.02820,,,"R 5e",,,,"aBn",,,,1,2,,,,,0,0,,,,,600000,6.00000,,,,,0,
2550,5,5,5,"5f","SmeFr","D","R 5f",,0,5.00000,,,,"20090824","20100716",0.02350,,,"R 5f",,,,"n",,,,1,1,,,,,0,0,,,,,500000,5.00000,,,,,0,
2551,6,6,6,"5g","NewIs","D","R 5g",,0,6.00000,,,,"20090824","20100716",0.02820,,,"R 5g",,,,"aBn",,,,1,2,,,,,0,0,,,,,600000,6.00000,,,,,0,
2552,5,5,5,"5h","TobJa","D","R 5h",,0,5.00000,,,,"20090824","20100716",0.02350,,,"R 5h",,,,"n",,,,1,1,,,,,0,0,,,,,500000,5.00000,,,,,0,
2554,5,5,5,"5b","OstWi","E 1.","R 5b",,0,5.00000,,,,"20090824","20100716",0.02350,,,"R 5b",,,,"aBn",,,,1,2,,,,,0,0,,,,,500000,5.00000,,,,,0,
2555,5,5,5,"5c","MomTh","E 1.","R 5c",,0,5.00000,,,,"20090824","20100716",0.02350,,,"R 5c",,,,"aBn",,,,1,1,,,,,0,0,,,,,500000,5.00000,,,,,0,
2556,5,5,5,"5d","TomAl","E 1.","R 5d",,0,5.00000,,,,"20090824","20100716",0.02350,,,"R 5d",,,,"aBn",,,,1,1,,,,,0,0,,,,,500000,5.00000,,,,,0,
2557,4,4,4,"5e","DalSa","E 1.","R 5e",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 5e",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2558,5,5,5,"5f","OreHe","E 1.","R 5f",,0,5.00000,,,,"20090824","20100716",0.02350,,,"R 5f",,,,"n",,,,1,1,,,,,0,0,,,,,500000,5.00000,,,,,0,
2559,5,5,5,"5g","SaiAn","E 1.","R 5g",,0,5.00000,,,,"20090824","20100716",0.02350,,,"R 5g",,,,"n",,,,1,1,,,,,0,0,,,,,500000,5.00000,,,,,0,
2560,4,4,4,"5h","LutMa","E 1.","R 5h",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 5h",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2561,6,6,6,"5a","RubAr","F 1.","R 5a",,0,6.00000,,,,"20090824","20100716",0.02820,,,"R 5a",,,,"aBn",,,,1,2,,,,,0,0,,,,,600000,6.00000,,,,,0,
2569,4,4,4,"5a","LieJu","M","R 5a",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 5a",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2570,4,4,4,"5b","EbeSt","M","R 5b",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 5b",,,,"aBn",,,,0,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2571,4,4,4,"5c","StrJo","M","R 5c",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 5c",,,,"aBn",,,,0,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2572,4,4,4,"5d","MitRo","M","R 5d",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 5d",,,,"aBn",,,,0,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2573,4,4,4,"5e","EliTS","M","R 5e",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 5e",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2574,4,4,4,"5f","MitRo","M","R 5f",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 5f",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2575,4,4,4,"5g","WasMa","M","R 5g",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 5g",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2576,4,4,4,"5h","MaiHe","M","R 5h",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 5h",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2577,2,2,2,"5a","GalGa","EK","R 5a",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5a",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2578,2,2,2,"5b","OstWi","EK","R 5b",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5b",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2579,2,2,2,"5c","PlaMa","EK","R 5c",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5c",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2580,2,2,2,"5d","FriMi","EK","R 5d",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5d",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2581,2,2,2,"5e","CanEl","EK","R 5e",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5e",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2582,2,2,2,"5f","BraFe","EK","R 5f",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2583,2,2,2,"5g","RaiBe","EK","R 5g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5g",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2584,2,2,2,"5h","BraLa","EK","R 5h",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5h",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2585,4,4,4,"5a","RubAr","NW","R B3",,0,3.00000,,,"3000","20090824","20100716",0.01410,,,"R 5a",,,,"aBn",,,,1,1,,2,,,0,0,,,,,400000,4.00000,,,,,0,
2586,2,2,2,"5b","CurMa","NW","R C4",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5b",,,,"n",,,,1,1,,2,,,0,0,,,,,200000,2.00000,,,,,0,
2587,4,4,4,"5c","SchRo","NW","R C4",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 5c",,,,"aBn",,,,1,1,,2,,,0,0,,,,,400000,4.00000,,,,,0,
2588,2,2,2,"5d","TomAl","NW","R C4",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5d",,,,"n",,,,1,1,,2,,,0,0,,,,,200000,2.00000,,,,,0,
2589,4,4,4,"5e","CurMa","NW","R C4",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 5e",,,,"aBn",,,,1,1,,2,,,0,0,,,,,400000,4.00000,,,,,0,
2590,4,4,4,"5f","MonCl","NW","R B3",,0,3.00000,,,"3000","20090824","20100716",0.01410,,,"R 5f",,,,"n",,,,1,1,,2,,,0,0,,,,,400000,4.00000,,,,,0,
2591,2,2,2,"5g","YunMu","NW","R B3",,0,3.00000,,,"3000","20090824","20100716",0.01410,,,"R 5g",,,,"n",,,,1,1,,2,,,0,0,,,,,200000,2.00000,,,,,0,
2592,2,2,2,"5h","MitRo","NW","R B3",,0,3.00000,,,"3000","20090824","20100716",0.01410,,,"R 5h",,,,"n",,,,1,1,,2,,,0,0,,,,,200000,2.00000,,,,,0,
2609,2,2,2,"5a","HesHe","MUS","R MU1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5a",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2610,2,2,2,"5b","HesHe","MUS","R MU1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5b",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2611,2,2,2,"5c","CoeJM","MUS","R MU1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5c",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2612,1,1,1,"5d","BraLa","MUS","R MU1",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 5d",,,,"an",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2613,1,1,1,"5e","CoeJM","MUS","R MU1",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 5e",,,,"an",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2614,2,2,2,"5f","CoeJM","MUS","R MU1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5f",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2615,2,2,2,"5g","HesHe","MUS","R MU1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5g",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2616,2,2,2,"5h","BraLa","MUS","R MU1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5h",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2617,2,2,2,"5a","LipGa","BK","R ZS3",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5a",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2618,2,2,2,"5b","LipGa","BK","R ZS3",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5b",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2619,2,2,2,"5c","AnnKo","BK","R ZS3",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5c",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2620,2,2,2,"5d","SemIg","BK","R ZS3",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5d",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2621,2,2,2,"5e","PamOr","BK","R ZS3",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5e",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2622,2,2,2,"5f","PamOr","BK","R ZS3",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5f",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2623,2,2,2,"5g","PamOr","BK","R ZS3",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5g",,,,"Bn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2624,2,2,2,"5h","SemIg","BK","R ZS3",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5h",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2625,2,2,2,"5a","SmeFr","SP","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5a",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2626,2,2,2,"5b","ThöGu","SP","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5b",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2627,2,2,2,"5c","BraFe","SP","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5c",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2628,2,2,2,"5d","ThöGu","SP","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5d",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2629,2,2,2,"5e","WibPe","SP","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5e",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2630,2,2,2,"5f","SmeFr","SP","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5f",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2631,2,2,2,"5g","YunMu","SP","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5g",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2632,2,2,2,"5h","DorMi","SP","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5h",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
